text,author
"That the true result of the natural style of gardening is seen rather in the absence of all defects and incongruities than in the creation of any special wonders or miracles, is a proposition better suited to the grovelling apprehension of the herd than to the fervid dreams of the man of genius.",EAP
"Light indeed glowed on the panels ahead, but it was not any light that the moon gives.",HPL
"The day passed, and still he did not return.",EAP
"Professor Angell, as befitted one of his authority and attainments, had had a prominent part in all the deliberations; and was one of the first to be approached by the several outsiders who took advantage of the convocation to offer questions for correct answering and problems for expert solution.",HPL
"He was a fool, beyond doubt, whoever he was, and got not a kick more than he deserved.",EAP
"From a feeling of cunning blindly exercised, the officious, if not malignant messenger, did not speak of Evadne's illness; but she garrulously gave an account of Raymond's frequent visits, adding to her narration such circumstances, as, while they convinced Perdita of its truth, exaggerated the unkindness and perfidy of Raymond.",MWS
"Plainly, this house was of the old world.",HPL
"Age and care had furrowed her cheeks, and bent her form; but her eye was still bright, her manners authoritative and unchanged; she received her daughter coldly, but displayed more feeling as she folded her grand children in her arms.",MWS
"""Hear, O ye inhabitants of the earth,"" he cried, ""hear thou, all seeing, but most pitiless Heaven hear thou too, O tempest tossed heart, which breathes out these words, yet faints beneath their meaning Death is among us The earth is beautiful and flower bedecked, but she is our grave The clouds of heaven weep for us the pageantry of the stars is but our funeral torchlight.",MWS
"Their hand is at your throats, yet ye see Them not; and Their habitation is even one with your guarded threshold.",HPL
You appeared so utterly astonished.,EAP
Hundreds of English residents returned to their own country.,MWS
"Has this mind, so replete with ideas, imaginations fanciful and magnificent, which formed a world, whose existence depended on the life of its creator; has this mind perished?",MWS
"I passed under an arch out of that region of slabs and columns, and wandered through the open country; sometimes following the visible road, but sometimes leaving it curiously to tread across meadows where only occasional ruins bespoke the ancient presence of a forgotten road.",HPL
We know that it will be ruinous to make delay.,EAP
"Her mother ended with a look of contempt and covert triumph, which for a moment awakened the suspicions of Idris.",MWS
"I looked at the cot, the chairs, the instruments, my neglected hat, and the yellowed straw hat of my uncle.",HPL
"He had been seized and confined; he had escaped and wandered from London among the neighbouring towns, and, with frantic gestures and thrilling words, he unveiled to each their hidden fears, and gave voice to the soundless thought they dared not syllable.",MWS
But I am content to die.,MWS
"In a second I was through, and had my right knee and shoulder against a hall door which was visibly opening inward.",HPL
"My distance from the moon was comparatively trifling, while the labor required by the condenser was diminished not at all, and I could discover no indication whatever of a decreasing rarity in the air.",EAP
"After pressing Valdemar's hand, I took these gentlemen aside, and obtained from them a minute account of the patient's condition.",EAP
"After days and nights of incredible labour and fatigue, I succeeded in discovering the cause of generation and life; nay, more, I became myself capable of bestowing animation upon lifeless matter.",MWS
Anger made no part of his emotion.,MWS
"It appeared to me indeed I was quite confident of the fact I could not be mistaken no I had, for some moments, carefully and anxiously observed the motions of my Diana I say that I could not be mistaken Diana smelt a rat At once I called Pompey's attention to the subject, and he he agreed with me.",EAP
"The worldly reason, however, assigned for this singular proceeding, was one which I did not feel at liberty to dispute.",EAP
"It was called, she said, ""The Esoteric Order of Dagon"", and was undoubtedly a debased, quasi pagan thing imported from the East a century before, at a time when the Innsmouth fisheries seemed to be going barren.",HPL
Guess they must die of looking in the glass Animals hate 'em they used to have lots of horse trouble before autos came in.,HPL
It extends to the uttermost ends of the earth.,EAP
And here let me pause to insinuate a question.,EAP
"Their croaking, baying voices, clearly used for articulate speech, held all the dark shades of expression which their staring faces lacked.",HPL
"And sometimes at sunset I would climb the long hilly street to the citadel and the open place, and look down upon Aira, the magic city of marble and beryl, splendid in a robe of golden flame.",HPL
